tweet_id,sentiment,content
1958127181,happiness,"@tonibrockliss fyi, connie and carla is not as totally awesome as the previews make it seem  sorry about that one."
1958127215,worry,"@davidbaillie they are evil mean people, who hurt you. I have a terrible phobia of dentists, but had toothache from hell this week"
1958127427,sadness,"@C_J_Stuart Unfortunately not yet, I am still without licence."
1958127480,worry,I just had a horrible dream.
1958127569,relief,just in imagination
1958127797,sadness,@Eminem can't wait for that!! recently bought metallia guitar hero but cant play it coz my sony tv went kaput!
1958127848,empty,@blue_cupcakes that busy wowsa .. okay my pizzas gonna be a while  sorry..
1958127867,neutral,is missing out on the sunshine and trying to stay awake after having just 2 hours sleep
1958127965,worry,no food since woke up.
1958128132,sadness,@ShesElectric_ i'm in bed sick atm-been sick since yesterday   hru hun?
1958128172,neutral,@tidygraphic Suspect tax-man is at fault....
1958128173,hate,Fed up today        No-one's available for comment
1958128181,enthusiasm,"@edziardo : Hi, there! I'm sorry for not telling you  Let's meet up! With @yayi_meirizka too. You promised to treat us! XD"
1958128207,worry,i reeaally miss my cosito  hope hes getting good scores!
1958128385,love,@pleasurep Just read that message about u being at Stephanie's in Greensboro.....love it! I miss my home!
1958128554,worry,@JenniferSmithCo Just checked the diary and it clashes with uSwitch.net beers
1958128886,neutral,Mozzer cancelled tonight by the looks of it.
1958130099,neutral,@Jewel_Lia  Are the drugs working?
1958130674,sadness,@EPMorgan I know!  I can read bt I can't sit outside coz I gota answer the phone
1958131281,worry,No callback yet.
1958131412,neutral,nope no way in to stop  just have to put up wiv it
1958131790,hate,@Tolman21 I was asleep until my brother woke me up asking me if I ate the rest of the frosted mini wheats. I can't go back to sleep.
1958131886,worry,working wearing sunglasses...my eyes are bleeding!
1958132007,neutral,school..  i wish it would just end already!
1958132008,neutral,I want a new mountain bike
1958132112,sadness,"@kev_watson   Sorry address was wrong. where I put samuel in the address, it should be just sam. I am having a stupid brain day today."
1958132254,neutral,Guy coming to see my car is late
1958132657,surprise,Almost showtime in Osaka.  Our last night here in Japan  I will miss youuuu
1958132734,neutral,This month was a bad month to try and get an advert together for Kobold Quarterly
1958132777,worry,My dad's not feeling well. I want to make him soup. Suggestions guys? + get well soon ayah
1958133009,neutral,at MKG 3 now. and all alone
1958133344,sadness,"@ShaneSakata Hi Shane, that link doesn't seem to work"
1958133546,sadness,I can't get to bed
1958134071,sadness,rain got so big weather so cold right now
1958134441,sadness,tonight was a very bad night
1958134444,worry,I have too much homework to do today
1958134519,sadness,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?
1958134698,sadness,@Loulou_de_B You have to email her - she only gets what people want in so they aren't on the site. Shame about the trousers
1958134970,surprise,@Dublins98Dave @doneganland has tickets.......?
1958135171,neutral,@mylivetweets where were u?  (via @evregirl) - Meetings...
1958135185,worry,Waiting for Hetzner to fix my server... Seems like Interspire SendStudio caused the problems
1958135239,neutral,Barnsley To Keep Davey   And Sign A New Experienced Striker.
1958135246,sadness,@RedBaff alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking
1958135352,surprise,Ugh RUDE!..
1958135914,sadness,@msalonen I can't get it to load.  And I wanted everyone to see my &quot;Bette Davis Eyes&quot; remix video today. boooooo
1958136398,worry,Our neighbors cat died!  I really loved him =(
1958136518,neutral,: nothing to do
1960121903,sadness,@bagginsboy oh yes. There was no feasts left
1960122086,worry,"We actually have milestones due for 3 high profile projects in the next 2 weeks, &amp; they are all scheduled when I am on vacation -"
1960122166,worry,I just woke up. My teeth really hurt from my rubber bands
1960122482,sadness,can't wait to see marco later; not feeling my best
1960122779,worry,Burnt the fuck out of my hand today.
1960123002,worry,"Google Adsense Income down by 6% in this months Payment, Indian Govt Happy for $ Falling, Publishers Sad"
1960123074,worry,@labelladiva Are you blogging yet? I miss you writing
1960123126,happiness,"Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf."
1960123382,worry,@edma my brain has become a converter ed. i've been converting into LM for  the past 2 yrs. every 5 mins of every single day
1960123645,sadness,Dangit! I just got my Kiss Album in and it's the wrong color.
1960123769,relief,Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*
1960124059,neutral,@msmyers No. That would be too easy. All I have is the user manual which is not enough for me to claim his bike
1960124246,sadness,RIP Robin from the Washington Park library
1960124303,neutral,"Academy Rector with tons of tutors looks like the way to go, since all the good Trix draw engines and mana accel is gone."
1960124319,neutral,@iamepiclyamazin but....why?!
1960124678,sadness,@JaylaStarr  I guess you are not interested !!
1960125294,sadness,@KIMP19 I know...  it's already been two weeks!
1960125646,love,I KnO they're my guilty pleasure like shopping   @diorchick0420
1960125815,worry,Woke up from aspirating some stomach acid. I'm praying that I dont acid reflux  and that it was a one time thing
1960125938,sadness,"School is going to be absolutely horrible today. Peace out, '09"
1960126096,sadness,@BrianLehrer  The ONE day I want to listen to you live and the stream is down  Enjoy you on podcast ALL the time.
1960126195,love,ugh-cold and dank out
1960126248,sadness,Driving to work running late like always..... No time for starbucks
1960126494,worry,almost got a kitty yesterday...but it didn't work out
1960127422,worry,Too much information
1960127657,worry,doesnt want to go to work
1960127805,neutral,"@danperry By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96."
1960128357,worry,*sits at the airport waiting for @DenalisAngel to get here*..I got in early to surprise her and i can't find her
1960128438,worry,went to Marsee-they changed the store around &amp; I felt as though I was interrupting the staff
1960128542,worry,is school over yet? Im ready for vacations already
1960128547,sadness,a dog got hit by a car in front of jamies house
1960128670,worry,baaaaaaaah!!!! there's a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!
1960128982,worry,careless
1960129594,sadness,booo Dario let TK get a hair cut
1960129867,anger,@mikeavila ack! I just read about your show  that's horrible!!! No accounting for taste.
1960130347,neutral,"no work today! went shopping, and now relaxing  &amp;learning for the toefl"
1960131069,worry,The puppy is sick  and some one put they hands on my momma &gt;:-|
1960131305,neutral,I can't feel the weekend fever anymore when everyday is  a day off
1960131512,neutral,Well friends i think today is just gonna be one of those days........a work day
1960131630,worry,"My puppies killed my cat lastnight,they thought she was a stuffed animal.  RIP Meanie  http://yfrog.com/104m6wj"
1960131779,neutral,"@hildy77 yikes, that sucks about the TV. hopefully some animals in the wilderness between harstad and oslo are enjoying it."
1960131906,worry,why does my body decide NOW is a good time to wake up every morning at 8?! Maybe Dean will wait for me in my dreams...
1960132682,worry,"@JonathanRKnight I`m really sad, that you didn`t give me an answer until now"
1960132737,love,@thomasfiss @drewryanscott i jus listened 2 'not okay' it's nice i lik it.. I've been thinkin abt thomas throughout e whole song..  luv ya
1960132752,worry,@FrankieTheSats @MollieOfficial @Rochellewiseman @Unahealy @vanessawhite Post man Pat has now been &amp; still no birthday cards from yous?!
1960132838,worry,"still fighting off this cold, ugh"
1960133001,worry,"this is horrible. lauren cant go out no more. and arghhh, i really fancied going out tonight. looks like a day and night in. grrreeaaattt"
1960133316,boredom,"is boiling in the office, air con any1 ?"
1960133559,worry,Can't seem to find the new Mountain Dew Throwback in 12 packs....only in 1 liter bottles
1960133927,neutral,castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that
1960134273,worry,Mad tired. But it's the hols! I miss chomp chomp terribly!
1960134556,worry,today is going to be AH. Giving notice to my boss today. She is going to be upset  I'm totally stressed.
1960135272,neutral,"@To_The_Moon Do you mean @mrjimbob (Jim Bob, obviously) or @chiminee (Fruitbat)? I think Jim Bob played Brixton at the weekend. Cldnt go"
1960135599,neutral,@FrankieTheSats hey plz look &gt; http://www.twitpic.com/5m7vd &lt; what do u think? plz tell me
1960135656,worry,My tummy hurts...again
1960135791,worry,"@mublogger Weird, suddenly blogtalkradio is giving me a domain not found error.  I was just on it 5 minutes ago!"
1960136207,worry,Long to-do list. Little desire to do it all.
1960136609,worry,@iod2009 Will arrive tomorrow morning at 7  #early
1960137406,anger,"@Greenwichlad Oh let me clarify,know lots of nice people who live there, but thought it always was a breeding ground 4 BNP"
1960137875,surprise,"following people around, though there are so many.. where are the webdesign twitters!"
1960137994,worry,There is a baby cardinal fallen out of its nest. I dont want to get attacked by the mom bird but i dont want the dog to get the bird
1960137999,worry,The Heater blew up
1960138771,worry,is so sorry for letting her down
1960138796,relief,"After being down for several hours, finally my site is back online. Silly DNS setting mistake"
1960138824,sadness,today has not started out very well
1960139071,neutral,seeeeeeeeed tengo sed
1960139828,worry,"@speedysari I know   But maybe by then you will have forgotten about it, and it will be like Christmas in July!!"
1960139893,happiness,"Finally, a beautiful, sunny day in Atlanta. Too bad I'm stuck inside working..."
1960140442,sadness,"@onlyme614 girl yes, as if having it where you CANT see it wont gross enough"
1960140597,worry,"@KoSoVaR  got a limit sell @ .94 for even pretty much, cover commissions. Didn't like my entry on this one"
1960140623,sadness,Working!!! Still sick
1960140631,worry,Missed FMA...
1960140664,sadness,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won't be here long.
1960140825,worry,@Jack_O_C I'm seriously screwed  I haven't studied at all!!!! :'(
1960141187,worry,"is nervous and wants things to be dealt with already, it sucks having important life stuff up in the air..."
1960143056,worry,Mel best hurry up back from asda i'm so hungry
1960143456,relief,Just got up a half hour ago.... Ugh not much sleep
1960143638,boredom,Cleaning the old apartment today. Yay...
1960143734,sadness,its my last friday of my high school years!
1960143909,surprise,Why can't I buy the Nokia N97?!? Amazon says &quot;cannot ship to this address.&quot;
1960144239,neutral,last full day of vacation
1960144566,worry,Oh shit!  I forgot to eat! Grumble grumble.
1960144607,neutral,@djpayce i wanna play  golf
1960145072,neutral,"trying to wake up, but is finding it very hard"
1960145249,neutral,"@jasonbetts Poor you  Get outside and sleep in the garden, the sun will do you good. But don't forget suncream!!!"
1960145321,sadness,Is sick today
1960145467,hate,@luketurcotte Not having Hulu in Germany sucks
1960145634,hate,I can't think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker's Why I Didn't Buy A Mac article.
1960146088,worry,@jackfaulkner Don't have time - got work later
1960146167,worry,"Ugh, I feel like shit-- gonna call out of my classes today  hope it doesnt affect my grade"
1960146461,neutral,is soo bored its lovley day outside but nuttin to do
1960146849,worry,currently working on the SDP's Prototype.... so much to do...
1960146895,enthusiasm,"@FuschiaFoot sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short  idk if its cause"
1960147587,hate,"want to read twilight all day, not work at the stupid cher function"
1960147599,worry,Today just fucking sucks for me!!
1960147647,neutral,@Fearnecotton who sings 'I Remember'? i alwaysss hear it on Radio 1 but never catch the artist
1960147683,neutral,it is on environmental studies and driving me mental
1960148104,worry,sun - where are you?
1960148191,worry,@inotherwords_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much
1960149024,worry,ipod touch: worth the money? because i'm thinking of buying one. my ipod is dead since this morning
1960149051,happiness,@mselliott09 hahaha thanks for clearing up the
1960149064,worry,@keheliya Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit.
1960149561,worry,My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload
1960149869,happiness,@TheMandyMoore good morning sunshine. sleepytown is sleepy.
1960149874,love,"@Rockergirl75 And now she also rides giant squids...who knew! Ama hafta go now  i'll try and get on later, love to you xxx"
1960149950,happiness,"getting ready for the day, out then work till close"
1960150464,neutral,Work out. Now actual work
1960150817,worry,just found out i wont know my uni results for this year until 17th july at the earliest!!!! hate the wait
1960151133,sadness,"@Smileyquanta oh, is it good? I've been wanting to watch that movie but nooobody would watch it w/me"
1960151240,worry,"Wishes I was going to the pxy summer jam, but can never seem to win"
1960151360,sadness,@KristinHolder aww i'm sad  i didn't get to go to your going away party!  stupid work!
1960151551,neutral,@KGWSunrise I missed you guys this morning. I'm in Tacoma w/ no KGW to start my day.
1960151659,worry,"@FuschiaFoot i didn't hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry"
1960152187,neutral,@malena_music aah i stopped getting your updates on my home page!!  saddd..im guna re-follow you ..it worked with tswift
1960152252,love,@thereallilza  wut itell u yesterday lol
1960152262,worry,is starving &amp; has a chem quiz due at noon
1960152329,worry,wanted to go to white sands today. forecast says there will be thunderstorms...
1960152349,happiness,so happy its friday...not so happy about this rain
1960152622,happiness,"@i_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you &amp; @cdeocampo"
1960152875,sadness,About to go to my last theater lunch  im gonna cry.
1960153335,worry,@iamepiclyamazin but...he's..mine  you told me a couple of weeks ago that you didn't find any other guys hot apart from the ones you...
1960154044,neutral,Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; &amp; Saturn w/ a fogged eyepiece   Home by 2a
1960154064,neutral,@elledeutsch ok ! can you text me so I have your number..i didnt have any saved to sim
1960154390,sadness,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to"
1960154609,neutral,PRAYING FOR : RYAN SMITH &amp;&amp; MIKE FERNANDEZ
1960154693,surprise,"It's Friday and sun is shining and its quite warm already, Just walked the dog, He is so freaky  hyper"
1960154731,love,@knightinqs O noes!       &lt;3  Nathan said he'd wear the tie to the rally.  If you missed that.
1960155191,worry,computer.. please stop being so loud so i can do my work
1960155197,neutral,@mcraddictal okay
1960155373,worry,last night's paper writing session=still not done. I need to prioritize better.
1960155747,neutral,needs to mug for Chinese A's but doesn't feel like it.
1960156450,worry,@HeathersNotBSC No.  I was thinking just before how much I miss my T-Dub.
1960156877,neutral,I hate covering for other stores
1960157324,hate,"@EricMM76 What's sad is that I actually had to google that term. That sucks, tho."
1960157637,sadness,"@taylorswift13 soooooo wish i could, but im in school and myspace is completely blocked"
1960158106,sadness,@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly
1960158324,fun,@jennyreyn Fail.    If you fancy a pit stop and a cuppa you know where I am!  lol
1960158571,worry,is so sick of myself + my life  i'm never going to be as good i want + need to be. xoxoxo &lt;/3
1960158758,love,wants to smoke a cig but doesn't have a lighter.
1960159464,neutral,just starting my day...a long Friday
1960159686,enthusiasm,"Duuuude, Tim said that they're making a Red vs Blue animated series! It'll be either on Adult Swim or G4. I hope AS, coz I don't have G4!"
1960159892,love,@c0v89 i know!  This season has just zoomed by!
1960160188,worry,@thomasphantom don't have one yet  but hopefully I'll be ponying up for one soon because this 15&quot; is definitely hitting a wall
1960160194,love,"Goooooodmoring , I don't want to be up I am YAT   happy birthday again @its_aygee !"
1960160266,hate,not sure why I can't get tweetdeck to work on my computer. want to know what all of the hype is about
1960160636,neutral,"Speaking,,,Speaking ..."
1960160894,sadness,wow.. tomorrow and then it's over. i'll never see some of those people again. it's kind of sad.
1960161966,fun,Ulcer the Musical! It's ulcer-rific! uls-tacular?! Stomach bleeding fun for the whole family!! (apparently even two drinks is a no no)
1960161991,neutral,after show at our house rocked! saying goodbye soon
1960162032,neutral,"my to do list is bananas, before i leave for Europe BOOOO"
1960162423,sadness,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself
1960163033,surprise,NO! Our TV's busted  The screen turned white for about a nanosecond while it made a quick &quot;popping&quot; sound.
1960163075,worry,I'm a fat and sad puffyn now
1960164268,worry,@MCRmuffin i couldn't be there for her last night cause i fell asleep like a retard.  agh.
1960164604,enthusiasm,enjoying and exploring my n96 phone.. grr.. it's awesome.. but i wanted the samsung omnia..
1960164777,happiness,Very lonely here in Gosforth gallery  but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!
1960165478,neutral,"The internetz is busy this Friday morning: Google Wave, Hulu Desktop, Microsoft's Bing, Tweetie Update and Megan Fox as Wonder Woman"
1960165500,worry,Sore throat. This is not good. I have four performances this weekend.
1960165822,sadness,i never get any followfridays
1960166165,sadness,@xkaraxcupcakex  I'm sorry. This is all so sad.
1960166403,worry,"Oh hell, I forgot the non-alcoholic cider for Monday's dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car."
1960166730,happiness,On my way to the burial
1960167127,sadness,"@Laura_McKay2009 sadly no, sitting inside as mobile signal won't work in the garden   I'll be opening the wine at bang on 5pm though!"
1960167394,hate,suffering benadryl hangover this morning and a killer headache.... ugh!
1960167488,worry,"Garden going well, almost all the corn and peas are up, no onions or beets up yet though."
1960167902,neutral,Good Morning Twitts! Another GloOmy day in NYC!
1960168026,worry,@bdule the installer is crashing towards the end of the installation
1960168132,neutral,Is off to meet my folks after a while...gonna b a working weekend too
1960168291,worry,@jenisus aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it's about
1960168482,hate,@gprado Awww I HATE that one!!
1960168502,happiness,@pixls hahahahhahaha it was true! and i could really stretch out and stuff! shame rem's dog got mad when i tried to put him in avi's face
1960168536,enthusiasm,"@garrulous_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time"
1960168797,sadness,@xjaded25x not helping!
1960168925,surprise,dev.java.net : the slowest website
1960169021,surprise,@iamepiclyamazin bahah. but....nick..
1960169342,worry,My back is killing me...  It won't keep me from dropping it low...hope I got someone to pick it back up tho... LOL
1960169489,surprise,@Andre_Mitchell i've never been to the opera before...don't think that was me
1960169610,worry,Attending Matthew's Senior Day for recognition and I'm so not ready for this.
1960169784,hate,@KinanLW I live in the Philippines. &gt;.&lt; and honestly i wanna live somewhere with snow!!
1960170610,surprise,has a headache already?  boo
1960170962,sadness,Stuck in office till 5. It's so warm outside
1960190407,sadness,"@dwhelan I've wondered about rake to.  The client has made it clear .NET only, don't force devs to learn a new lang  #agile #ccnet"
1960190470,worry,My ancient iPod is nearing death
1960190630,hate,"sorry paul scheuring, but prison break series finale sucked... in so many levels"
1960191045,happiness,"Yay !!!! It's firday.... Have a good one everyone. On my way to work,    Lot's of work pending."
1960191284,worry,Searching for Dr. Scholl's sandal inserts for men. It seems they only make them for women
1960192012,neutral,"now, 3 teardrops."
1960192441,neutral,"Come on bell, RING. I want to go outside."
1960192464,worry,@craigeryowens I work at a movie theatre in Toledo and I'd let you come see it for free. But it's not in 3D
1960192806,empty,is so bored...
1960192821,worry,I only have 2
1960192921,love,I hope you come over today...its almost 8  Ill be leaving at 8:30 if you dont show up...I love you &amp; good morning.
1960193477,worry,@fuzzydave at YVR.... Fog delay is in SFO so we can't leave yet
1960193716,worry,@fosforo  shame on me!!!
1960194070,relief,"@ost8doc  Sorry...but, I bet they aren't that bad..."
1960194171,sadness,Oops spent too much already lol 50 quid gone
1960194451,neutral,@mdurwin Yes - noticed that after the retweet..
1960194630,enthusiasm,had to take my baby to the vet again today
1960194707,neutral,@changhee07 i have cigs but no lighter.
1960195075,sadness,"i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw"
1960195099,relief,gotta go! bye twitterland!  good night! i'll try sleep. so that i will recover easily! still sick!  bye!
1960195679,sadness,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!"
1960196306,worry,@Emz2009 so sad emma  u sad to be leaving the show? xx
1960196628,hate,ugh damn! my usual babysitters graduation is on Wednesday and I just got a meeting request from my boss during her graduation
1960197220,worry,Forgot to set the alarm for a 6am ride  Hope I can get in a few easy miles after work.  Tomorrow: racin' the Gap!
1960197522,sadness,@apostropheme i'm a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i'm stupid. SHE'S STUPID.  j
1960197672,worry,@lkenner i ask myself that all the time.
1960197782,boredom,@memow what did you think of the finale?  I thought it was kind of a cheap way out
1960198264,fun,@DJstweet I know... It was just a joke... all in good fun...  some people get my humor &amp; some don't...
1960198368,neutral,@soyko I have spammed/trolled howardforums.com as well. I have to keep bumping my thread
1960198392,sadness,Where's  poss   i miss him
1960198566,sadness,I'm at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same
1960198609,worry,"@mlbliss   Let us know what happens, poor little guy."
1960198631,sadness,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel
1960198781,neutral,@erikvanbrakel company policy. Has been for the last two places I've worked at
1960198996,neutral,Last day of CGI 09
1960199422,happiness,@iamchrisc I'm soo jealous right now!!
1960199499,neutral,"@hellocuppycake yeah, guess we gotta wait til sometime in June"
1960200131,worry,@NateZim well we aren't normal then because 1. we can't drive in mexico (you have to be 18) and 2. there are no dairy queens here
1960200429,worry,Waiting waiting waiting very difficult for an impatient lass like me...
1960200942,worry,Feeling down again. Today is way too stressful.
1960200977,surprise,i have sore throat. that's suck.
1960201189,hate,school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee
1960202183,surprise,will be attending CIC's parents' orientation tomorrow...need to wake up early
1960202541,neutral,goin to my aunts for the weekend. wont have my laptop blahh
1960202575,hate,&quot;I'm giving up on you. I don't care how you mess up your life now.&quot;... :'(
1960202687,sadness,@streetztalk physics  the most boring class ever!
1960202790,sadness,"@katcal i'm relying on my mobile, which lacks reception. Trying to help, but just looking silly"
1960202983,neutral,Y CANT WE ALL JUST GET ALONG
1960203024,love,@MYoungPSU  i must have just missed you. I was down there until 9:40 or so. Not sure if I'll make it down again
1960203357,surprise,I'm making a logo on photoshop &amp; it didn't work out..  hehe.. try again lah..
1960203449,sadness,@lewace11 that sucks man
1960203710,sadness,"Grew fat today  GSS was so hxc I saw a full house Chanel, JC, Pedder Red and Ferragamo! How great is the economic downturn."
1960204018,neutral,No want work
1960204273,fun,http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness
1960204776,neutral,dont go... im sorry for disappointing you
1960204939,worry,thoughts out to Vicki (MOM) who just hit a deer in her Stage 3 Roush
1960205095,love,"@TrixieStilletto Oh, sweetie, I'm so sorry.  That's the last thing you needed right now. *hugs*"
1960205270,neutral,wants the tickets for the concert
1960205694,sadness,No more mrs. reilly
1960205748,happiness,Just woke up! Annnnd have just realised I missed un uber sunny day...score
1960205794,worry,Is stranded at home. home in Sg Long.
1960206133,neutral,I want some Starbucks..
1960206643,sadness,"Wah, my fav whattaburger location is closing on the 31st. Damn. Good thing I'm moving.  Damn  Mon/fri won't be the same"
1960206813,worry,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture
1960206854,surprise,it's raining again
1960206931,surprise,MIffed to discover that I only own De La Soul's &quot;Stakes Is High&quot; on cassette! And iTunes/Amazon don't sell a digital copy
1960206942,worry,"I should probally bring a box of kleenex to schoool today, I'm going to cry so much"
1960207676,empty,is working. Boo
1960207689,fun,@NotARichGirl everyone else get all the good stuff!!
1960207859,worry,"bf moves to the city tomorrow. Currently he lives down the st.  Sadness.  He will be far away  (not TOO far, but not down the street )"
1960208002,sadness,Gotta go now .. i'm going to Circus .. the real Circus not Britney's Tour  sadly ..
1960208055,worry,@LATINQUEEN83 They ended up staying late  But how was ur night?? LOL
1960208172,neutral,Logging off Twitter app to preserve battery life.
1960208219,hate,"@cskly Kev, fuck off! I'm stuck in Westgate working"
1960208433,neutral,@KatStopFeeling i widddd but i'll be on a bus to london    &amp; also
1960208554,worry,wating for the next metal gear
1960208715,neutral,off to revise again now
1960209316,worry,I cut my thumb on a broken coffee pot.
1960209610,relief,@tpgraham the AC tix are actually $20 but the show is sold out.  I'd have to get tix through stubhub and pay up to $70.
1960210067,worry,"Oh, ew. That's too bad - after not using this certain lip gloss for a long time I just tried to wear it - literally making my lips burn."
1960210420,worry,'m working on a logo on photoshop &amp; it didn't work out..  hehe.. try again lah..
1960210481,happiness,@Cholle2001 lucky...you get to do capoeira
1960210509,love,"@AnikoHeartsJon I am a little bit sick  (voice, nose and head). My brother has shared his microbes with me *sigh* See you later !"
1960211167,relief,"Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?"
1960211176,sadness,need some Pizza...can't get out of office
1960211444,sadness,@mycaricature My pleasure and sorry to hear about the pollen thing
1960211665,hate,My generation is too fucking apathetic to party down in the desert. 30+ knows how to have fun and my age group is generation myspace?
1960211675,worry,don't want to go to work tonight
1960211736,sadness,@claireyjonesy LMAO i want him to reply  booooo you @tommcfly REPLY TO ONE OF US lmfaoooo
1960211971,neutral,Ahh ! I just woke up.  forgot to reset my alarm clock.
1960213062,hate,I never get invited to go anywhere
1960213478,love,@Famousnae i know.  i would of gone to red river but i forgot bout it and was tired from work. we need a donut hole eating date soon!
1960215194,sadness,@Tiffany_in_VA I'm not getting your updates to my phone  I'm trying to figure it out but it makes me sad!
1960215417,worry,yeha i broke their page... damit... im trying to fix it how... hope you dont bank with communityfirstandtrust
1960216090,neutral,@katiekayx come back for another year  pllleeeaaasse
1960216202,worry,"just when i thought things couldn't get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery."
1960216372,worry,@lstcinthabldg im good! im on my laptop using and external internet plug. i need to send it away to be fixed
1960216389,sadness,Is home from MARCO ISLAND and missing it and my girls already...back to work!
1960216757,neutral,just got back home with my disappointing report card
1960216827,empty,Fighting with Nagios configuration.  Great tool but the config is a bit of a labour
1960216859,hate,"Sighs, well I accidentally clicked back space on my mouse"
1960217210,worry,@My2Cynts kittens are cute then they grow up n become CATS
1960217240,worry,"Told Verizon not to send anyone before 11. He showed up at 10. Gotta deal with this bullshit now, dunno how long I'll be offline."
1960217456,sadness,i only hav 8 followers                 !
1960217752,sadness,oh...my foot's hurting now. About 5 minutes after I took it out though.
1960217788,sadness,not feelin so hot
1960218381,surprise,@jaspercullen I would think you'd want to follow me.
1960218940,worry,Oh no adult school again
1960219020,sadness,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa"
1960219095,worry,@JonathanRKnight Sorry to hear ur flight got cancelled  that blows!!!
1960219235,neutral,heyyy where'd my tweet go?  *shouts to @fuseboxradio bc her lists are always amazing!
1960219422,worry,I'm currently feeling the wrath of too much alcohol consumption
1960219464,worry,"@kasperapd I tried registering on the website. No go, I get an error with all 4 browsers. Firefox, chrome, ie, safari."
1960220256,empty,@QueenQH D= indeed
1960220314,sadness,@davidtreynolds but but but. I want steak
1960220475,worry,Can't understand why I'm not getting any response
1960252350,happiness,Raining...  I missed the rain so much...  I am grateful for it ;)
1960252817,worry,"@BleedingSweat I saw this link, but I get an error on the CNN site when I open this page and cannot read the article."
1960253190,relief,I guess I am too freaky for followers.
1960253203,worry,i'm not feeling twitter at the moment
1960253964,worry,@dreski757 nah I don't finish til next yearrrr!!!   are u stayin in the bad news after graduation?
1960255496,neutral,working today.  Can't find my key so I had to borrow Miranda's.
1960255629,neutral,I'm back but not for long
1960255884,sadness,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work
1960256363,happiness,"had fun tonight ^^ make up, pillow fights and skins. wish i could have stayed over"
1960256837,surprise,Going to work.  Could use some happy pills
1960256871,neutral,@eligong me too
1960256999,sadness,@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
1960257337,fun,@shtoofi well just remember that tmrw is another day and hopefully won't be as craptastic. sorry girrrrl
1960257358,worry,@allyeatscat ya she prob does but i dont want to no about it
1960257465,neutral,"@beardoctor I really should put up a pic, I guess."
1960257548,worry,Chem final right now. Awwh mrs. Oli! Imma miss you!
1960257615,sadness,i cant hear anything outta my left ear
1960258523,worry,@Caius the gloss screen on my macbook would probably rule me out
1960258624,sadness,At work  oh no it's the first day of monthly visitor ahhhhhh
1960258802,sadness,Anotha day of work  not lookin forward i hate closin fri
1960259229,neutral,Bandwith limit exceed on filaty
1960259434,worry,@Peter_Duerden JealousMUCH..I want to be outttt  Not stuck in revising. You better have green dragon in my honour lol
1960259597,enthusiasm,Dubai!!! Still trying to settle down
1960259781,happiness,Omega is tomorrow. Haven't really planned anything for it. Make sure to come if you can. It'll be awesome. Then move-in June 1st.
